13,477,3.23374
13,48,3.61452
13,480,4.38166
13,481,3.67605
13,482,3.73603
13,483,4.17758
13,488,3.76078
13,493,3.58107
13,498,3.87072
13,501,3.05657
13,502,3.68364
13,505,3.95283
13,508,3.02111
13,509,3.72978
13,514,3.71147
13,516,3.92686
13,517,3.60809
13,519,4.05936
13,520,3.96731
13,524,4.31853
13,526,3.78725
13,530,4.09854
13,539,2.09823
13,540,2.49878
13,546,2.79136
13,548,2.54534
13,56,3.38542
13,564,2.30296
13,567,2.60469
13,570,2.90355
13,588,3.28759
13,589,4.01446
13,59,3.91599
13,596,3.17187
13,597,2.84283
13,601,3.93795
13,604,3.47768
13,61,3.54794
13,610,3.52493
13,612,3.87426
13,614,3.73672
13,615,3.856
13,617,3.53492
13,624,3.26075
13,625,3.1476
13,632,3.7563
13,64,4.14543
13,651,4.01543
13,652,3.88214
13,659,3.91597
13,66,3.48787
13,665,2.83056
13,673,3.18034
13,678,2.49471
13,682,2.43588
13,683,2.26267
13,685,3.21646
13,694,4.06081
13,705,3.75936
13,71,3.37591
13,716,2.84046
13,72,2.89128
13,720,2.66133
13,73,3.24744
13,735,3.74421
13,752,3.17039
13,755,3.03392
13,759,2.55845
13,764,2.94084
13,766,3.25845
13,772,2.87308
13,776,3.48702
13,780,2.62439
13,781,3.20283
13,782,2.99918
13,783,2.73163
13,784,3.12716
13,786,2.45039
13,787,3.68047
13,788,3.02464
13,794,3.60722
13,802,2.669
13,805,3.7494
13,807,2.90054
13,808,2.41102
13,809,2.47909
13,812,2.92665
13,816,2.10818
13,820,2.36037
13,821,2.64206
13,823,2.75894
13,828,3.03248
13,831,2.28594
13,836,3.35147
13,839,3.61125
13,840,2.27043
13,842,3.27144
13,844,3.31968
13,847,3.60943
13,848,3.18302
13,854,3.19936
13,856,3.67039
13,858,2.70336
13,859,2.93059
13,860,2.49161
13,861,2.94674
13,864,3.03526
13,866,2.48438
13,868,3.56101
13,869,2.83992
13,874,2.80163
13,875,2.97717
13,876,2.33617
13,877,2.61523
13,878,2.43665
13,88,3.43468
13,885,2.48819
13,887,3.60754
13,888,3.28088
13,890,1.83073
13,892,2.67604
13,894,1.72275
13,898,3.1643
13,90,2.95603
13,901,2.18086
13,906,3.19027
13,907,3.29624
13,908,2.50603
13,910,2.98619
13,912,3.07274
13,913,3.26893
13,915,3.57874
13,918,3.25961
13,94,2.99669
13,97,3.72238
13,98,4.03163
130,1014,3.58827
130,1016,4.04113
130,1017,3.66112
130,1047,3.53367
130,1049,3.44024
130,105,3.39051
130,109,4.04104
130,111,4.24921
130,1136,3.68935
130,12,4.83777
130,1207,3.23546
130,1208,3.71905
130,1215,3.02897
130,1217,3.71848
130,122,3.41222
130,1228,3.27325
130,1246,2.87362
130,1248,3.96843
130,125,4.25327
130,1273,3.70693
130,1274,3.32094
130,1277,4.11453
130,128,4.1365
130,134,4.68004
130,143,4.80813
130,147,3.91918
130,148,3.98203
130,150,4.40713
130,158,3.29948
130,161,4.39721
130,168,4.25102
130,172,4.85798
130,173,4.58719
130,174,4.93899
130,176,4.59284
130,183,4.22544
130,184,4.0663
130,195,4.50011
130,200,4.22021
130,202,4.368
130,204,4.73423
130,206,4.01216
130,210,4.77806
130,216,4.57944
130,217,4.02123
130,218,4.32506
130,22,4.76713
130,222,4.22804
130,226,4.06622
130,228,4.41389
130,229,3.8492
130,230,4.10264
130,231,3.5366
130,234,4.45684
130,240,3.70872
130,243,3.31631
130,245,3.71873
130,254,3.54715
130,255,4.18133
130,267,3.57025
130,268,4.05652
130,270,4.37599
130,271,3.88839
130,276,3.99068
130,28,4.52907
130,281,3.87583
130,282,4.28325
130,284,3.89514
130,286,4.32181
130,288,4.46209
130,295,4.15256
130,298,4.51097
130,3,3.7741
130,307,3.9561
130,316,4.62197
130,322,3.80464
130,33,4.1639
130,331,4.18233
130,332,4.20841
130,333,4.31352
130,335,3.51831
130,346,4.01106
130,353,3.12504
130,356,4.02361
130,357,4.86858
130,358,3.48446
130,363,3.39962
130,366,4.16588
130,367,4.30508
130,374,2.9204
130,379,3.92198
130,385,4.46666
130,39,3.97282
130,393,4.09681
130,4,4.1322
130,405,4.19658
130,41,4.07291
130,410,3.9669
130,413,3.64452
130,418,4.42639
130,433,4.1331
130,44,4.13138
130,443,4.31616
130,47,4.32579
130,49,3.78533
130,496,4.73523
130,50,4.9843
130,508,4.22855
130,53,3.78777
130,534,3.99165
130,541,3.84279
130,542,3.47001
130,546,3.85604
130,55,4.16374
130,550,3.94818
130,554,3.59405
130,56,4.64273
130,564,2.93078
130,566,4.03857
130,567,3.75932
130,568,4.4977
130,569,3.55048
130,572,3.78538
130,58,4.32891
130,588,4.57177
130,596,4.08302
130,597,3.92989
130,619,3.74893
130,622,3.90873
130,625,4.05058
130,627,4.05471
130,63,3.81173
130,642,3.93586
130,66,4.44874
130,669,3.12243
130,672,3.36557
130,678,3.58196
130,68,3.96148
130,682,3.73134
130,684,4.32219
130,685,4.00285
130,689,3.76496
130,69,4.60201
130,71,4.66895
130,717,3.31668
130,721,4.19361
130,729,4.27284
130,731,4.03316
130,742,4.19837
130,743,2.87773
130,748,3.76536
130,756,3.7516
130,772,3.81709
130,779,3.43431
130,798,3.55638
130,800,3.54733
130,806,4.03232
130,815,3.97172
130,833,3.95224
130,84,3.63381
130,876,3.28261
130,881,3.34111
130,890,3.10404
130,90,4.04063
130,901,3.10444
130,930,3.21182
130,931,3.06284
130,94,3.90919
130,940,3.01521
130,946,4.07493
130,949,4.16056
130,959,4.26325
130,975,3.86717
130,99,4.5342
130,993,4.22006
131,1,4.07386
131,100,4.17569
131,126,4.00077
131,1281,3.45825
131,14,3.86457
131,19,4.17143
131,221,4.10983
131,274,3.56174
131,275,4.23684
131,285,4.13617
131,286,3.79713
131,302,4.22828
131,313,4.2594
131,750,3.97351
131,845,3.42609
132,124,3.82923
132,137,3.63214
132,154,3.46908
132,275,3.79603
132,922,3.91728
133,258,3.81938
133,260,2.6731
133,294,3.06336
133,304,3.34053
133,315,3.85718
133,322,2.97625
133,328,3.30983
133,751,3.20759
134,15,3.69085
134,258,3.68048
134,259,3.04541
134,286,3.46792
134,300,3.80891
134,313,4.2538
134,323,3.38777
134,339,3.19053
134,539,3.36715
134,748,3.59705
134,751,3.52045
134,879,3.51621
134,892,2.98887
135,1046,3.20598
135,12,4.32706
135,1208,3.03082
135,176,4.06355
135,183,4.07435
135,185,4.21805
135,227,3.20949
135,228,3.69787
135,229,3.01227
135,23,4.10623
135,233,3.30538
135,258,3.76673
135,265,3.86412
135,294,3.12019
135,325,2.70665
135,33,3.53311
135,379,3.21527
135,39,3.50194
135,431,3.58473
135,443,3.91513
135,449,2.80171
135,475,3.95373
135,504,4.00985
135,54,3.27247
135,564,2.25445
135,566,3.44713
135,603,4.40287
135,642,3.64699
135,653,4.15498
135,744,3.46488
135,77,3.25238
135,79,4.04587
135,802,2.82657
135,939,3.61744
135,943,3.67225
136,100,4.79211
136,1142,4.52289
136,117,3.86312
136,14,4.68614
136,19,4.58479
136,223,4.73257
136,276,4.22374
136,298,4.12807
136,313,4.54104
136,42,4.17564
136,515,4.76484
136,56,4.61778
136,747,4.23181
136,847,4.58325
136,89,4.85635
137,117,4.64512
137,144,4.74254
137,15,4.13123
137,172,4.789
137,183,4.13391
137,195,4.55872
137,222,4.55962
137,235,3.63189
137,237,4.27038
137,249,4.1893
137,250,4.22964
137,257,4.50007
137,261,3.41821
137,266,4.00653
137,300,4.48111
137,327,3.67368
137,472,3.887
137,50,5.07052
137,51,4.1976
137,546,4.23884
137,55,3.92983
137,597,4.16586
137,687,3.42071
138,100,4.47581
138,111,3.82431
138,116,4.29275
138,121,3.81706
138,150,4.2323
138,151,4.09993
138,185,4.48567
138,211,4.31893
138,238,4.25529
138,26,3.80893
138,285,4.62335
138,318,4.62823
138,357,4.55582
138,483,4.65142
138,484,4.47338
138,493,4.44495
138,496,4.23059
138,514,3.8916
138,517,4.02282
138,519,4.41578
138,523,4.30487
138,614,4.16725
138,617,4.12559
138,98,4.52014
139,127,4.50854
139,222,3.67406
139,246,4.13747
139,268,3.94674
139,286,3.72668
139,303,3.87594
139,307,3.81262
139,458,3.73899
139,508,4.1453
14,100,4.40112
14,111,3.64546
14,116,4.31198
14,121,3.81041
14,13,3.21006
14,14,3.87684
14,15,3.91159
14,151,4.30904
14,168,4.55971
14,172,4.35448
14,174,4.4755
14,175,4.47617
14,176,4.21869
14,18,4.0805
14,181,4.15647
14,202,4.0981
14,204,3.98279
14,211,4.20179
14,213,3.93958
14,22,4.2475
14,23,4.32457
14,242,4.03633
14,269,4.24579
14,275,4.3108
14,283,4.20964
14,285,4.65043
14,313,4.38692
14,357,4.54914
14,408,4.76556
14,42,4.29404
14,455,3.94104
14,474,4.76279
14,475,4.25874
14,477,3.20129
14,492,4.25233
14,498,4.37642
14,50,4.54077
14,509,3.90257
14,514,3.98049
14,517,3.87348
14,519,4.58611
14,530,4.12601
14,56,4.18465
14,596,3.61378
14,603,4.72664
14,655,3.8247
14,7,4.43272
14,70,3.79685
14,709,4.31568
14,716,3.51778
14,792,4.23419
14,813,4.23026
14,845,3.79332
14,9,3.83577
14,922,4.46786
14,93,4.25331
14,98,4.4751
140,258,4.03032
140,268,4.02102
140,289,3.24816
140,301,3.24906
140,319,3.60759
140,322,3.40617
140,325,2.73369
140,332,3.66601
140,334,3.57055
140,872,3.47656
140,880,3.40419
141,1,3.77443
141,1013,2.71431
141,1059,2.89701
141,106,3.64604
141,1142,3.49538
141,117,4.18686
141,120,2.67485
141,125,4.12386
141,1258,2.68335
141,151,3.10439
141,222,4.02911
141,225,3.08805
141,237,4.03216
141,245,3.66641
141,252,3.54493
141,258,4.08245
141,274,3.96608
141,281,4.11245
141,288,3.35452
141,290,3.32804
141,295,3.38177
141,300,4.1683
141,322,3.78854
141,328,4.3814
141,405,3.78736
141,410,3.14723
141,471,3.95131
141,472,3.71119
141,476,3.71968
141,50,3.93272
141,535,3.56088
141,546,3.43247
141,678,3.36907
141,744,3.64679
141,748,3.86035
141,750,3.86191
141,825,3.60713
141,826,2.86117
141,864,3.53594
141,872,2.55354
141,880,2.72773
141,932,3.27354
142,169,4.6385
142,181,3.85928
142,189,4.10169
142,243,2.3016
142,28,3.83137
142,288,3.96084
142,350,3.23119
142,358,2.70052
142,362,2.67166
142,55,3.83293
142,82,3.71152
142,89,4.51365
142,895,3.46316
143,325,3.51107
143,328,3.5912
143,331,3.67751
143,347,3.71235
143,682,3.7671
144,1016,3.26567
144,1039,4.08939
144,105,2.60423
144,106,2.66481
144,1142,4.06053
144,1147,3.59394
144,1169,3.90629
144,125,3.40863
144,1284,2.89437
144,1285,3.28334
144,1286,3.14656
144,129,3.62767
144,153,3.81759
144,160,3.16292
144,165,4.02753
144,172,4.31028
144,176,3.69073
144,180,3.89338
144,181,4.09814
144,182,3.9278
144,19,3.97202
144,190,4.07798
144,191,4.36577
144,193,4.03654
144,194,4.08551
144,195,3.78034
144,197,4.12648
144,204,4.00183
144,209,3.66286
144,216,4.05423
144,22,4.19523
144,221,3.82172
144,237,3.79062
144,273,3.23004
144,274,3.70483
144,285,4.29213
144,286,3.93081
144,293,3.57279
144,297,3.9846
144,298,3.48309
144,300,3.54682
144,302,4.10912
144,303,3.92759
144,304,3.64621
144,31,3.40121
144,313,4.32701
144,32,3.51083
144,328,3.33368
144,33,3.24783
144,393,3.33331
144,403,3.40152
144,410,2.94693
144,454,3.18952
144,461,3.63525
144,471,3.38679
144,480,4.30136
144,50,4.50065
144,508,3.44695
144,516,3.52689
144,518,3.62496
144,521,4.08647
144,523,4.00009
144,528,4.10998
144,531,3.87722
144,591,3.65374
144,597,2.95565
144,62,3.12036
144,64,4.34752
144,65,3.50473
144,655,3.82286
144,66,3.65766
144,685,3.49632
144,699,3.67751
144,707,3.81968
144,709,3.80021
144,713,3.45194
144,727,3.56667
144,73,3.47033
144,742,3.42178
144,747,3.32221
144,750,4.01031
144,762,3.43129
144,778,3.45839
144,785,3.33963
144,815,3.14228
144,831,2.66225
144,845,3.56546
144,855,3.53091
144,880,3.34769
144,89,4.14786
144,900,3.71989
144,91,3.50118
144,93,3.79562
144,942,3.62523
144,956,3.70827
144,96,3.80674
144,960,3.86994
144,961,3.45304
145,1,3.86357
145,100,4.08839
145,1001,2.94974
145,1002,2.46901
145,1040,2.96357
145,105,2.5628
145,1054,2.44704
145,1057,2.40319
145,1077,3.68182
145,109,3.71472
145,1090,2.41171
145,1102,3.45931
145,120,2.14859
145,1208,3.00189
145,1212,3.15051
145,1217,3.4721
145,122,2.92535
145,1245,3.30083
145,1248,3.25768
145,1292,2.92644
145,13,3.58317
145,15,3.51676
145,159,3.30716
145,172,4.46515
145,174,4.49171
145,182,4.04636
145,183,4.01582
145,185,4.34638
145,195,4.20695
145,200,3.65324
145,203,4.10111
145,212,3.31187
145,216,3.84492
145,217,3.12235
145,22,4.30337
145,229,2.9474
145,230,3.44022
145,237,3.83067
145,238,4.09018
145,25,3.42308
145,250,3.52503
145,258,3.71707
145,260,2.69577
145,265,4.04512
145,266,2.88713
145,270,3.87365
145,273,3.74287
145,275,3.64771
145,278,3.0003
145,281,3.20202
145,286,3.60777
145,298,3.9106
145,299,3.04716
145,3,3.13857
145,301,3.38953
145,302,4.37391
145,304,3.21778
145,315,4.20769
145,327,3.56774
145,339,2.99157
145,346,3.94211
145,348,3.28617
145,355,3.11665
145,368,2.13079
145,38,2.93971
145,39,3.25834
145,393,3.60048
145,406,2.49271
145,411,3.24665
145,413,3.03714
145,42,3.78012
145,431,3.87553
145,44,3.13824
145,443,4.07174
145,448,3.55564
145,460,3.40296
145,470,3.84031
145,471,3.63932
145,472,3.25967
145,477,3.10394
145,5,3.37915
145,50,4.58974
145,51,3.52275
145,549,3.4344
145,552,3.18871
145,553,3.17575
145,56,3.95472
145,569,2.70115
145,574,2.83065
145,591,3.52759
145,592,3.25791
145,620,3.02374
145,631,3.46379
145,637,2.93684
145,665,2.80125
145,672,2.94518
145,674,3.1608
145,680,2.74334
145,682,2.88664
145,683,2.51032
145,684,3.8117
145,685,3.38745
145,69,3.81903
145,696,3.23798
145,7,3.95689
145,713,3.59857
145,717,2.8792
145,727,3.36719
145,737,3.37055
145,739,3.17463
145,743,2.18938
145,750,3.88408
145,751,3.7061
145,752,3.66708
145,756,2.90354
145,760,2.80017
145,763,3.5786
145,764,2.82717
145,770,3.49225
145,79,4.30602
145,796,3.215
145,831,2.39573
145,895,3.36636
145,896,4.01247
145,924,3.54667
145,928,3.22866
145,933,2.94107
145,949,3.1226
145,974,3.00047
145,983,2.79713
145,993,3.69414
146,1022,3.92539
146,1294,3.43991
146,262,3.95435
146,300,3.75381
146,302,4.66736
146,307,3.86804
146,313,4.1327
146,346,3.8759
146,347,3.72585
146,688,2.07399
147,258,4.18782
147,269,4.44223
147,292,3.94903
147,305,4.11846
147,339,3.9253
147,340,4.06519
147,345,4.22249
147,690,4.14604
147,751,3.93266
147,904,4.08518
148,1,3.95608
148,1012,3.15553
148,1039,3.89451
148,114,4.79664
148,1149,3.97042
148,116,3.88523
148,140,3.28622
148,163,3.79886
148,169,4.62623
148,172,4.53133
148,177,4.04046
148,185,3.8248
148,204,3.94808
148,214,3.40482
148,228,4.03058
148,357,4.10114
148,408,4.48403
148,473,3.60533
148,495,3.12867
148,501,3.30466
148,507,3.66141
148,509,3.62993
148,529,3.95432
148,588,3.57039
148,596,3.55925
148,7,3.88478
148,70,3.47484
148,71,3.82896
148,713,3.81558
148,78,2.88031
148,98,4.18379
148,993,3.99337
149,269,3.61529
149,301,2.92227
149,305,3.32188
149,308,3.02553
149,310,3.09574
149,312,2.54352
149,319,3.11212
149,321,2.8215
149,327,2.76367
149,689,2.7044
149,896,3.52516
15,1,3.70048
15,127,4.04454
15,137,3.25524
15,148,3.00971
15,18,2.75594
15,20,3.37599
15,222,3.11211
15,244,2.80664
15,25,2.88252
15,274,3.30105
15,278,3.36399
15,286,3.52686
15,289,3.1638
15,300,2.97249
15,301,2.9026
15,307,2.8574
15,331,2.97544
15,405,2.81751
15,411,2.01391
15,458,2.53919
15,459,3.74051
15,471,2.79842
15,473,3.20623
15,476,2.94852
15,508,2.7081
15,591,3.14234
15,620,2.9509
15,678,2.30771
15,685,2.71461
15,696,2.63923
15,7,3.33226
15,742,3.08186
15,744,2.88111
15,749,3.14811
15,754,3.12933
15,815,2.77459
15,864,3.16836
15,889,3.30189
15,9,3.28995
15,924,3.58827
15,929,2.09435
15,932,2.49183
15,933,2.37058
15,937,2.51705
150,1,4.04331
150,100,3.91319
150,121,3.67761
150,127,4.31488
150,129,3.93034
150,13,3.47451
150,147,3.63648
150,181,4.07048
150,221,3.69235
150,235,3.0502
150,246,3.94449
150,268,3.81291
150,273,3.71319
150,278,3.59561
150,293,3.97848
150,325,3.52305
150,410,3.37
150,458,3.57651
150,475,3.97951
150,50,4.30252
150,628,3.63498
150,93,3.57744
151,10,4.05792
151,100,4.33798
151,1006,3.37788
151,1017,3.61417
151,1044,3.2695
151,1065,3.8786
151,1074,3.06142
151,1101,4.00588
151,1109,3.86234
151,1113,3.70046
151,114,4.80922
151,1197,3.82378
151,12,4.66721
151,121,3.48304
151,1264,3.53943
151,1297,3.33334
151,1298,4.03523
151,13,3.72836
151,15,3.99017
151,153,4.06851
151,160,3.90873
151,162,3.91158
151,163,3.76327
151,164,3.61142
151,169,4.79021
151,172,4.28255
151,175,4.07319
151,176,4.1866
151,183,4.11333
151,186,3.76407
151,189,4.30283
151,191,4.21143
151,193,4.29613
151,196,4.39344
151,197,4.32965
151,200,4.00472
151,203,4.07442
151,210,3.99301
151,213,4.1993
151,223,4.34351
151,224,4.0438
151,227,3.59251
151,228,4.10542
151,231,2.92425
151,234,3.77192
151,241,4.02365
151,25,3.73963
151,260,2.79297
151,274,3.7618
151,287,3.7694
151,300,3.58975
151,317,4.02914
151,318,4.72416
151,321,3.25798
151,322,3.16192
151,328,3.74326
151,356,3.52466
151,357,4.54671
151,372,3.62506
151,387,3.74411
151,393,3.65816
151,402,3.58493
151,405,3.26447
151,411,2.97822
151,414,3.78966
151,417,3.7003
151,419,4.16454
151,420,3.81186
151,425,4.13794
151,428,4.14922
151,429,4.00775
151,432,3.99743
151,433,3.86634
151,435,4.19694
151,451,3.54743
151,461,3.9938
151,464,4.0594
151,47,3.83904
151,478,4.4413
151,480,4.67581
151,481,4.34062
151,482,4.28653
151,484,4.41184
151,485,4.01351
151,486,4.24814
151,489,4.40324
151,49,3.50115
151,490,4.27736
151,494,4.33238
151,503,3.79432
151,505,4.35612
151,506,3.79827
151,509,4.19179
151,51,3.72127
151,514,4.02804
151,522,4.19612
151,529,4.35897
151,546,3.0258
151,58,3.82291
151,584,3.86081
151,602,3.98733
151,605,3.57512
151,633,4.29632
151,64,4.51043
151,65,3.9476
151,654,4.37713
151,655,3.8151
151,659,4.31555
151,66,3.64677
151,660,4.20236
151,662,3.68535
151,675,4.01448
151,684,3.87046
151,692,3.50799
151,699,3.78027
151,7,3.97934
151,702,3.3864
151,703,3.89556
151,707,4.40545
151,709,4.31864
151,729,3.58501
151,732,3.75867
151,735,4.12303
151,736,3.98668
151,747,3.72002
151,755,3.69254
151,775,2.80047
151,79,4.06096
151,792,4.04872
151,813,4.11201
151,826,2.96094
151,83,4.23147
151,835,3.93549
151,837,4.12962
151,87,4.16142
151,89,4.60771
151,91,3.98075
151,919,4.34622
151,929,2.95334
151,969,4.21813
151,972,3.61538
152,1014,3.67983
152,1028,3.83435
152,111,4.29126
152,125,4.60012
152,132,4.59223
152,147,3.90735
152,151,4.2757
152,157,4.02777
152,162,3.89931
152,167,3.90025
152,191,4.49804
152,204,4.70242
152,22,5.09581
152,220,4.4912
152,241,4.50124
152,25,3.9279
152,255,4.36484
152,272,4.89629
152,286,4.23034
152,301,3.67993
152,313,5.12357
152,412,2.84804
152,483,4.71994
152,51,4.43831
152,67,3.89812
152,685,4.14948
152,699,4.15989
152,716,3.85445
152,780,3.4012
152,790,3.47675
152,80,3.41978
152,845,4.27641
152,866,4.20114
152,966,4.90484
152,97,4.70216
152,98,4.90248
153,127,3.39737
153,174,3.03517
153,216,3.7306
153,22,3.44732
153,321,2.6329
153,323,3.08661
153,510,3.33601
153,56,3.98824
153,64,4.03183
153,678,2.83664
154,135,4.25769
154,137,4.05508
154,143,3.5115
154,175,4.14784
154,182,4.4195
154,202,3.50309
154,242,4.0708
154,286,3.75103
154,289,3.03423
154,302,4.25207
154,333,3.48606
154,357,4.44163
154,414,3.80812
154,462,3.94327
154,479,4.37895
154,480,4.46651
154,484,4.03339
154,488,4.17469
154,50,4.26542
154,527,4.06195
154,640,3.30464
154,708,3.46811
154,806,3.60096
154,89,4.28533
155,286,3.3273
155,292,3.00911
155,294,2.49891
155,319,2.97843
155,321,2.512
155,323,2.18835
155,324,2.51864
155,325,2.29586
155,328,2.68831
155,748,2.45769
155,988,1.83837
156,11,3.62573
156,12,4.42784
156,124,3.98381
156,137,3.62994
156,180,4.29066
156,192,4.1769
156,197,3.91085
156,205,4.06111
156,211,3.78114
156,22,3.91796
156,276,3.75674
156,317,3.83902
156,318,4.16902
156,346,3.76167
156,48,3.96759
156,58,3.59681
156,64,4.25221
156,641,4.16112
156,661,4.26855
157,1,4.09373
157,1132,3.13629
157,1258,2.60769
157,127,4.55897
157,1283,3.29069
157,1302,4.00861
157,137,4.42408
157,147,3.72056
157,150,4.12679
157,25,3.67073
157,250,3.80424
157,268,4.27376
157,273,3.62195
157,274,3.5085
157,283,3.83085
157,293,3.92085
157,298,4.19314
157,3,3.2571
157,405,3.48219
157,407,2.56712
157,508,3.9165
157,740,3.5583
157,748,3.42038
157,93,4.1504
158,1,4.15461
158,100,4.77737
158,1011,3.90357
158,1098,4.26355
158,11,4.11517
158,116,4.11775
158,117,3.78465
158,124,4.3372
158,127,4.71329
158,128,3.65196
158,137,4.369
158,144,4.32198
158,148,3.28577
158,149,3.73401
158,154,4.16531
158,163,3.73918
158,172,4.59167
158,176,4.36039
158,177,4.20306
158,182,4.31294
158,183,4.48293
158,184,4.00582
158,186,4.12828
158,190,4.58149
158,204,3.86575
158,216,4.16921
158,222,3.71157
158,228,3.94802
158,229,2.95727
158,235,3.3301
158,239,3.8194
158,24,3.75504
158,241,3.71324
158,244,3.57331
158,271,3.62292
158,273,3.83302
158,277,4.10939
158,286,3.84619
158,373,2.75995
158,38,3.15142
158,403,3.63664
158,410,3.56628
158,414,3.84261
158,42,4.17173
158,433,3.81627
158,435,4.38649
158,472,3.2032
158,483,4.74973
158,50,4.73481
158,502,4.10564
158,510,4.26027
158,516,4.28101
158,525,4.27597
158,530,4.2005
158,550,3.49405
158,566,3.73042
158,568,3.77698
158,580,4.16183
158,593,4.04888
158,62,3.33004
158,636,3.44681
158,665,3.0745
158,68,3.92378
158,72,3.13602
158,729,3.5137
158,731,3.28621
158,770,4.01219
158,79,4.26199
158,8,4.15748
158,803,3.25863
158,809,2.91006
158,82,3.73793
158,825,3.16662
158,85,3.39311
159,1002,2.86747
159,1025,2.98907
159,1028,3.46783
159,103,3.08553
159,1037,1.90778
159,111,3.34629
159,117,3.92156
159,1190,3.52984
159,121,3.85876
159,127,4.2937
159,220,3.66318
159,225,3.51949
159,237,3.78346
159,245,3.47238
159,249,2.87678
159,258,3.75239
159,259,2.63795
159,286,4.04787
159,289,3.26471
159,310,3.81355
159,323,3.2431
159,328,3.76975
159,411,3.0193
159,412,2.54083
159,451,3.31366
159,471,3.84522
159,546,3.25387
159,678,3.18956
159,685,3.59556
159,748,3.41028
159,756,3.38025
159,815,3.51896
159,831,2.93978
159,871,2.64883
159,872,3.27326
159,877,3.06608
159,881,2.80068
159,930,3.25689
16,134,4.45456
16,144,4.74136
16,151,4.24546
16,155,3.72498
16,156,4.3774
16,160,3.96827
16,161,4.25795
16,164,4.18148
16,168,4.37229
16,174,5.22338
16,178,4.77744
16,182,4.58094
16,183,4.4657
16,191,4.69086
16,194,4.50761
16,195,4.84732
16,197,4.20776
16,209,4.12589
16,22,4.97579
16,228,4.50025
16,230,4.13051
16,233,3.89474
16,27,3.64336
16,28,4.62679
16,284,3.77246
16,288,4.32731
16,294,4.053
16,300,4.16809
16,31,4.30963
16,318,5.18844
16,357,4.96991
16,418,4.35393
16,443,4.19702
16,447,3.99885
16,471,4.29714
16,479,4.48101
